Id,SalePrice
1461,120267.3389986972
1462,158624.18679759064
1463,185157.79427418887
1464,200689.99568267752
1465,195005.03908105506
1466,170926.7012547387
1467,178692.86012134672
1468,161910.49036210697
1469,190736.99233319797
1470,120471.9501103706
1471,189263.18453888808
1472,96759.34649418027
1473,94137.17035295893
1474,142640.33702643376
1475,112092.53568649139
1476,356711.2324359971
1477,250960.47186157698
1478,297708.6488258805
1479,286729.26797535
1480,503685.6538772885
1481,321298.6667848576
1482,213188.06631309807
1483,179923.41680781473
1484,162603.71953892516
1485,193511.1613318524
1486,192249.9352182247
1487,334496.12800677645
1488,236114.87897107456
1489,194891.93170477593
1490,253905.67852662186
1491,193838.2974856417
1492,90292.46923975245
1493,187846.5701543737
1494,296148.03006966534
1495,287184.32351371297
1496,239995.86978199132
1497,175217.18460071133
1498,172254.7551822509
1499,159782.1962406646
1500,155648.21696685054
1501,176816.47387953204
1502,141519.24777408404
1503,296634.8042458186
1504,240100.1269750178
1505,226206.77428948454
1506,191040.54569726146
1507,256076.6598528955
1508,205307.93064233227
1509,161970.10960517434
1510,143549.4034526006
1511,158126.64197868347
1512,174139.4579851446
1513,146301.42032789596
1514,157064.62080788426
1515,191362.1131257208
1516,152453.89283194672
1517,170804.58161895987
1518,130952.82671207529
1519,209256.98655541326
1520,128458.79530069408
1521,133449.79519438732
1522,179145.47229400065
1523,112148.13731691477
1524,127870.83636143053
1525,122948.94499088178
1526,108674.56552546789
1527,101937.67348657497
1528,143139.2808824372
1529,154033.8518206417
1530,197565.91767965854
1531,103551.33714280925
1532,93773.4823298352
1533,153130.65393217493
1534,125983.59123009458
1535,151990.84902537114
1536,105539.37390078766
1537,58259.61014333499
1538,150314.7533838613
1539,187757.33728043613
1540,92859.50076883737
1541,146238.6723464534
1542,146328.81830830398
1543,192591.46049033885
1544,84479.61262850283
1545,117001.93725113849
1546,133696.60700937925
1547,136993.49776767925
1548,140563.14917088608
1549,122697.68822597853
1550,134627.19450244738
1551,104627.56803714889
1552,141231.4688028319
1553,151660.81291840077
1554,117433.5981500464
1555,161182.79841516915
1556,81166.73133017826
1557,106426.64587466115
1558,103480.13994200432
1559,67872.72463546623
1560,131249.67006035
1561,127000.59315634795
1562,132507.49736568515
1563,124193.57454613547
1564,157594.2594697369
1565,148402.65104646605
1566,242148.0102648802
1567,76858.80276152493
1568,240766.15897224334
1569,136151.7793959409
1570,135989.10709823424
1571,117728.77306948446
1572,146945.6941454797
1573,246115.75714071497
1574,123372.73401954195
1575,243231.79216121387
1576,249117.22604292494
1577,182038.30509654642
1578,144255.1663278164
1579,148131.90100615867
1580,193611.11387318058
1581,159646.6366039715
1582,126429.71789731001
1583,299284.77387968154
1584,219399.04072314728
1585,137149.75579387633
1586,69852.262100528
1587,105143.13127844232
1588,156851.7169130124
1589,99102.69639319732
1590,135663.91896044818
1591,98141.59788143596
1592,113410.36003772517
1593,121568.301651527
1594,132706.30635088455
1595,109285.3745361397
1596,222179.16566193453
1597,200699.58524386014
1598,227950.62439600314
1599,172246.43795077183
1600,161836.3928843965
1601,66241.5646266675
1602,116848.2200048964
1603,72461.57792571223
1604,270058.74110333814
1605,239631.93314353164
1606,170495.3182728413
1607,177405.34453295602
1608,218126.90224845297
1609,180005.12446350761
1610,146284.63794019324
1611,138466.42712517796
1612,170319.2729175176
1613,168305.48127211403
1614,128357.33097136144
1615,91847.52417419798
1616,79466.41191494263
1617,92133.31679592883
1618,132346.9817121744
1619,140908.35573740155
1620,156599.43394052773
1621,135638.86389621676
1622,142055.9069129778
1623,258850.74578741845
1624,211829.80965005574
1625,116995.7892211504
1626,167140.71729938872
1627,194673.99023775515
1628,283953.5861972507
1629,177829.7325958763
1630,340748.71446271153
1631,220688.49190560525
1632,233852.38674266785
1633,171609.6327886586
1634,180788.51054840448
1635,170934.62132556856
1636,148527.7117083617
1637,205625.4608822382
1638,175817.1793640959
1639,181516.90526765562
1640,243110.93483397068
1641,178424.0510865119
1642,240643.9225404172
1643,213016.6234327636
1644,234650.69341125223
1645,208145.64845404323
1646,160436.8121971553
1647,156327.44009356442
1648,128012.29722289789
1649,137669.33554509334
1650,111893.9188116981
1651,122152.90100768537
1652,97003.80722794977
1653,98914.46476351672
1654,137878.7083195464
1655,133518.0900387265
1656,137653.8450243778
1657,143617.36862443594
1658,140046.43414852943
1659,119208.39424356008
1660,152791.7680710485
1661,456663.10874366935
1662,401575.9321927337
1663,373719.5491921796
1664,514061.5393433028
1665,306570.2880372047
1666,323591.21023615595
1667,391349.81261549017
1668,341936.8965302999
1669,297128.2724162721
1670,337949.04623659205
1671,262044.32372743313
1672,417592.79747541976
1673,291039.4026072793
1674,236976.91866253444
1675,198306.78903503483
1676,193821.23511316866
1677,222696.2929040574
1678,468504.20134302904
1679,387280.1868674513
1680,327952.9870914068
1681,244832.5055857584
1682,309992.4388776793
1683,183142.0368983472
1684,171827.76089303073
1685,168839.13631704097
1686,167390.6528040478
1687,171972.96275354957
1688,183504.28169338248
1689,190904.7017242854
1690,193520.64816782347
1691,182792.57991290092
1692,261858.70108613445
1693,169285.14570751452
1694,181561.77570538982
1695,164626.37621534965
1696,275188.27789864625
1697,173004.7127178955
1698,341992.17740868794
1699,310409.96606528905
1700,250635.29018405563
1701,264733.4140760235
1702,242865.22687933283
1703,238722.60312028704
1704,273806.177800454
1705,234528.94057704473
1706,443413.3262003138
1707,211094.49593384896
1708,204091.9446741885
1709,266263.7133355184
1710,222788.97810182587
1711,276834.5776514608
1712,253498.25128162402
1713,279334.0047707407
1714,222034.26378090415
1715,202628.1236364068
1716,184074.35245618576
1717,174189.2669558899
1718,139022.45937020404
1719,205657.90087877464
1720,234642.95207779706
1721,162400.98073625143
1722,125905.90365081283
1723,154911.06182178686
1724,199387.56923556203
1725,235970.09404174896
1726,179080.4015694768
1727,153704.06961864585
1728,165544.7110528997
1729,162469.55259247313
1730,154393.3236371578
1731,117281.5612114839
1732,129485.89866602232
1733,113111.20073296806
1734,121231.62402215219
1735,121081.16075953627
1736,103957.27736533579
1737,300210.93069365626
1738,253288.04454023257
1739,244104.2231418044
1740,213474.3668364306
1741,190667.93921372245
1742,169285.47578973474
1743,173373.89522523846
1744,350623.223013032
1745,212732.22445604566
1746,171699.6334434557
1747,213769.76358254155
1748,224532.20656722639
1749,138335.38773151336
1750,122110.66350673033
1751,243438.68182584026
1752,116159.491951021
1753,149900.01527638928
1754,194859.5981804285
1755,165810.11260735308
1756,129541.54437684432
1757,119721.87284223679
1758,142398.0262895519
1759,155666.31008588435
1760,159493.55356279336
1761,146628.58300034472
1762,180736.41040608758
1763,178318.08328096638
1764,111789.78250773375
1765,167698.83300765563
1766,194079.34554738746
1767,235636.4851071402
1768,141149.6840250389
1769,169448.5431058602
1770,154818.9820057128
1771,116626.71775909286
1772,130622.19165764854
1773,120013.34201550558
1774,143074.32369378372
1775,137824.50386180633
1776,124011.31271875686
1777,106220.08699344995
1778,140686.41391798996
1779,122687.49714375645
1780,177180.83415833104
1781,126045.48512385307
1782,88549.09175383087
1783,139577.78614552398
1784,109753.60742612547
1785,120607.4721229574
1786,132172.9092016229
1787,160292.35916648808
1788,61920.41618162376
1789,94060.26148259184
1790,79050.39800479503
1791,193735.89279514007
1792,160169.9516221696
1793,131452.1147781559
1794,153530.37687186926
1795,135533.36455882541
1796,121337.73517383053
1797,110907.01098556815
1798,119502.60193127072
1799,108686.87546712032
1800,123639.04049614395
1801,130692.12817734185
1802,127351.86607960366
1803,143683.35820668904
1804,132194.44046458564
1805,133839.4628431137
1806,123921.64021253605
1807,132703.57928295748
1808,119216.4310396655
1809,124702.23960546161
1810,138282.6714177745
1811,90722.67709357293
1812,98767.25265639652
1813,126648.16632214622
1814,94051.31302617838
1815,54072.41289924933
1816,101167.2019957458
1817,107566.24385314553
1818,151389.89540941006
1819,127830.52605732888
1820,57033.55468861024
1821,109830.22460504022
1822,152349.43051760772
1823,46252.587746311154
1824,119899.91470598444
1825,139816.7329353879
1826,106362.61180383433
1827,99930.37809071194
